"File.Name";"File.Text";"Sample.group";"Bottle";"Inject.Volume";"Site"
"20170321_I_CHUV_AGIR_B1_pos_047_nr10";"D8_P32";"60";"0.125";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_048_nr10";"F7_P43";"54";"02:54";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_049_nr10";"QCpool-All_4";"QC-ALL";"01:08";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_050_nr10";"QCpool-P1_4";"QC-I";"01:07";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_051_nr10";"F12_P48";"94";"0.148611111";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_052_nr10";"D4_P28";"28";"02:28";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_053_nr10";"B4_P4";"26";"02:26";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_054_nr10";"H5_P65";"40";"02:40";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_055_nr10";"G10_P58";"79";"0.138194444";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_056_nr10";"F10_P46";"78";"0.1375";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_057_nr10";"G6_P54";"47";"02:47";1;"Insel"
"20170321_I_CHUV_AGIR_B1_pos_058_nr10";"C5_P17";"35";"02:35";1;"Insel"
"20170321_C_CHUV_AGIR_B1_pos_019_nr10";"QCpool-All_1";"QC-ALL";"01:08";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_020_nr10";"QCpool-P2_1";"QC-P2";"01:07";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_021_nr10";"F7_P43";"54";"02:54";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_022_nr10";"B9_P9";"66";"0.129166667";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_023_nr10";"C12_P24";"91";"0.146527778";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_024_nr10";"F8_P44";"62";"0.126388889";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_025_nr10";"D1_P25";"4";"02:04";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_026_nr10";"H11_P71";"88";"0.144444444";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_027_nr10";"C1_P13";"3";"02:03";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_028_nr10";"G9_P57";"71";"0.132638889";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_029_nr10";"QCpool-All_2";"QC-ALL";"01:08";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_030_nr10";"QCpool-P2_2";"QC-P2";"01:07";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_031_nr10";"D6_P30";"44";"02:44";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_032_nr10";"C2_P14";"11";"02:11";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_033_nr10";"F10_P46";"78";"0.1375";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_034_nr10";"F5_P41";"38";"02:38";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_035_nr10";"B7_P7";"50";"02:50";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_036_nr10";"D11_P35";"84";"0.141666667";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_037_nr10";"G12_P60";"95";"0.149305556";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_038_nr10";"H3_P63";"24";"02:24";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_039_nr10";"QCpool-All_3";"QC-ALL";"01:08";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_040_nr10";"QCpool-P2_3";"QC-P2";"01:07";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_041_nr10";"F3_P39";"22";"02:22";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_042_nr10";"F11_P47";"86";"0.143055556";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_043_nr10";"F12_P48";"94";"0.148611111";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_044_nr10";"C3_P15";"19";"02:19";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_045_nr10";"D4_P28";"28";"02:28";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_046_nr10";"D5_P29";"36";"02:36";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_047_nr10";"D2_P26";"12";"02:12";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_048_nr10";"H4_P64";"32";"02:32";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_049_nr10";"QCpool-All_4";"QC-ALL";"01:08";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_050_nr10";"QCpool-P2_4";"QC-P2";"01:07";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_051_nr10";"B1_P1";"2";"02:02";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_052_nr10";"G8_P56";"63";"0.127083333";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_053_nr10";"G7_P55";"55";"02:55";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_054_nr10";"H10_P70";"80";"0.138888889";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_055_nr10";"B12_P12";"90";"0.145833333";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_056_nr10";"G3_P51";"23";"02:23";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_057_nr10";"G1_P49";"7";"02:07";1;"CHUV"
"20170321_C_CHUV_AGIR_B1_pos_058_nr10";"B10_P10";"74";"0.134722222";1;"CHUV"
