;Sample.group;Site;SeqNr;X12.56_828.0527m/z;X12.56_843.0805m/z;X11.88_552.1608m/z;X12.58_793.0683m/z;X12.57_738.5374m/z;X12.56_895.0520m/z;X12.55_497.7421m/z;X12.55_1030.5194m/z;X12.56_1172.3563m/z;X12.56_712.2107n;X12.56_1175.8636m/z;X12.58_861.0536m/z;X12.58_835.0467m/z;X12.58_562.0208m/z;X12.59_804.0397n;X11.76_800.5796m/z;X12.58_796.0767m/z;X11.86_366.3719m/z;X11.87_752.5218m/z;X12.58_627.5334m/z;X11.82_860.6081m/z;X11.83_661.5256m/z;X11.97_759.5007m/z;X12.54_766.0715m/z;X11.98_655.4546n;X11.97_357.2485m/z;X12.55_732.6060m/z;X11.97_348.2437m/z;X11.98_430.3770m/z;X12.54_887.0469n;X12.54_765.0698m/z;X11.97_407.2114m/z;X12.54_831.0730m/z;X12.55_962.5310m/z;X12.55_489.7558m/z;X11.93_394.3448m/z;X12.55_882.0437m/z;X12.55_383.3653m/z;X12.55_753.5842m/z;X11.96_1023.6687n;X11.97_674.5352n;X12.55_894.5488m/z;X12.55_385.2823m/z;X11.96_799.4981n;X11.75_695.5049m/z;X12.61_296.2043n;X11.63_955.5656m/z;X11.62_564.3909m/z;X11.61_580.5059m/z;X11.62_790.5779m/z;X11.64_811.6352m/z;X11.66_670.4343n;X12.61_876.5681m/z;X11.65_406.7618m/z;X11.65_774.5665m/z;X11.65_838.5587m/z;X12.61_529.4609m/z;X12.61_885.5175n;X11.57_508.2705m/z;X12.61_839.5695m/z;X12.61_871.5795n;X11.58_513.1437m/z;X12.61_502.3311m/z;X11.61_318.7332m/z;X11.61_263.2360m/z;X11.60_618.4778n;X11.60_651.4262m/z;X12.60_404.7870m/z;X11.75_673.5423m/z;X12.60_787.1114m/z;X12.60_786.9733m/z;X12.60_420.7637m/z;X12.61_865.0575n;X12.59_858.0459m/z;X12.59_778.0781m/z;X11.75_356.2391m/z;X12.59_831.0790m/z;X12.59_556.6993m/z;X11.69_630.4647m/z;X12.61_412.7780m/z;X11.67_551.2080n;X11.66_634.0960m/z;X11.67_566.4111m/z;X12.61_785.5929n;X12.60_1198.3688m/z;X11.70_561.4870m/z;X12.60_748.5826m/z;X12.60_570.6944m/z;X12.60_619.2928m/z;X12.10_466.7444m/z;X12.10_477.3134m/z;X12.10_482.7198m/z;X12.10_524.3136m/z;X12.10_597.4856m/z;X12.10_955.4683n;X12.11_357.1500m/z;X12.53_760.9520m/z;X12.11_427.3545m/z;X12.10_961.5151n;X12.10_979.4840m/z;X12.11_302.2118n;NA
20170321_I_CHUV_AGIR_B1_pos_031_nr10;19;Insel;31;126.7888184;55.87518263;0;5335.541194;1638.112551;106.5375681;877.7646734;2085.572509;461.0988779;574.4021135;741.8835182;336.6142111;784.1516563;215.4612251;5336.28849;0;4305.884192;645.7502754;341.6636002;23623.95345;513.1920012;1698.296499;307.5692654;44.50747681;1948.749203;4863.260226;31204.50973;105.1945313;224.5333767;431.5878048;595.9455109;101.7191709;613.5623798;3447.274615;2661.394626;3244.56701;426.836263;1466.03874;13454.58475;680.2841119;61746.41729;23548.12727;14023.54453;442.1817927;9.373657227;14355.73276;1055.105632;189.5344894;747.1835184;2758.225102;2041.628276;544.1646457;71763.82752;306.1888137;1145.751581;66.81268311;6577.937483;16361.72093;2597.51122;2269.150681;6901.367626;830.7401856;8699.035427;313.9796123;734.6840964;24080.53042;3723.542575;33977.26899;14192.96193;7181.046485;130.8398604;22776.82032;832.3995362;186.8026428;229.6472616;4.340576172;467.8462067;65.22134399;874.3886555;149268.8243;323.0939345;0;1062.911129;972992.6363;2166.245547;496.6701527;2089.226564;55.83404541;1382.538131;186.7604446;612.265378;436.1441711;1357.028961;1598.076409;514.8074646;548.0064634;2623.412254;1068.850951;670.2297459;70.43319702;1489.661585;31
20170321_I_CHUV_AGIR_B1_pos_032_nr10;2;Insel;32;1817.692859;425.0653822;0;42897.81758;2265.354778;563.1684159;233.6484946;886.5556943;22673.32081;64.65695283;32453.31016;1053.677522;3306.866805;1416.844989;58622.61456;2259.569173;14486.83032;887.4781623;6260.045035;39066.84405;1101.434326;2910.787386;1221.608588;1155.442112;11863.66863;12329.14511;41170.47979;1045.086988;1369.13541;928.206234;806.0663614;568.8288981;2079.22224;2273.872785;1470.581099;2456.742094;3929.662965;2624.591091;9011.994677;1508.667065;161932.927;27001.2202;10821.08653;8158.07999;860.5683216;42546.36482;1013.435041;1368.145683;1387.922447;4102.130873;1963.368951;467.9418949;155552.8225;618.544887;6183.303986;1399.284974;3767.952935;44515.51872;2649.958818;24042.78833;19125.84924;699.1699725;21051.46388;565.6872853;1004.960179;37742.0804;8035.272461;99833.55115;20489.35743;76069.89156;26378.08582;70055.01193;8869.991034;754.8211784;927.7227799;571.6611296;3774.249259;1868.607144;6218.085072;352854.0913;337.9750071;0;6454.496287;4285749.009;55088.98592;1729.61041;5889.313092;2601.592298;11574.25111;2200.500176;3234.314631;3977.976109;5768.23533;5086.712203;7975.107654;4071.255239;23975.69106;3154.391998;7445.5162;3317.773388;12154.27893;32
20170321_I_CHUV_AGIR_B1_pos_033_nr10;6;Insel;33;839.5103797;733.5861286;0;22429.17175;1968.971285;775.9097294;875.3581684;2810.552893;7375.235999;137.8559434;14949.02264;776.4610409;1760.835701;835.3183834;30945.40351;1121.622498;10538.66872;767.8455653;9605.336231;26304.76836;839.2853687;4476.054673;628.7294544;366.5744638;7341.68489;8091.806439;33917.20889;486.0296285;692.0642734;926.4576979;865.164856;384.8891595;3635.309909;4414.253692;3202.271035;2560.042054;3346.3131;3690.493138;11948.31231;363.9038742;110039.9113;34428.85824;12522.46892;10512.69809;1017.924708;28660.50022;863.8622844;2054.965157;752.2961702;4152.508508;2614.794442;468.7271467;136754.911;639.0333878;3797.594608;2250.107866;4223.513259;33177.49552;3079.778055;14792.70655;15587.00276;684.0581978;15237.37863;208.1758618;664.7819232;19561.10422;5774.360472;71054.12547;26284.0666;41827.83858;12249.06704;48313.30256;5010.732406;426.629652;1047.120863;791.8241973;2566.469949;995.1359726;5598.365752;257760.0482;231.1035213;0;7280.271397;2748769.761;24263.27152;529.1230335;6531.575186;1421.452244;10581.31729;2570.756983;2100.242296;4200.861055;7294.944497;5219.074267;9506.209091;5454.797928;12561.88019;1867.079058;9138.956133;3854.597951;17246.91273;33
20170321_I_CHUV_AGIR_B1_pos_034_nr10;96;Insel;34;1093.856881;647.5414137;0;24695.33553;2145.846605;740.4252627;872.8832984;2314.326706;10305.68405;187.3641053;19482.53408;991.2474075;2088.696931;986.7135012;34511.44137;99.88542622;11917.80103;543.7457247;3453.912351;29084.25288;536.4343179;3547.543707;633.8104554;636.3279533;5010.017913;8126.408671;30694.26487;519.8087765;511.8141603;1154.517227;779.0656147;374.6897402;2798.251133;4573.31157;3334.429894;2608.671602;3396.554228;1500.596297;9050.832464;199.1965008;112228.0414;31676.22779;10900.0383;5258.174632;525.0652437;30613.35374;803.7886809;715.5715946;1150.669691;2973.068753;2641.036223;412.620833;142549.8792;374.5531168;2039.87595;350.526064;4297.356185;33669.17679;3078.215468;15716.42604;14891.86869;751.4837917;15669.74514;484.6420457;966.1500098;32292.00567;5981.976688;74866.35285;25996.3678;44231.03572;12924.55114;50587.94547;5515.629802;612.6898651;1044.704235;752.0906186;2519.07526;1223.315321;2889.327085;266656.1868;288.7695882;0;2910.170065;2883541.496;26125.55504;1027.354557;6014.496469;1562.851408;9086.359698;1244.349974;2772.317694;2240.732569;3315.542121;2806.770922;4642.044538;2492.6215;15823.73179;2302.874328;4594.046371;1942.265935;6812.388303;34
20170321_I_CHUV_AGIR_B1_pos_035_nr10;84;Insel;35;218.2067756;235.5817215;8.419708014;7805.156512;1799.367552;225.566578;1052.349631;2910.842243;1564.329251;286.9969712;2803.994336;598.3557129;949.8952374;430.7509138;10351.32975;0;6111.096125;828.747139;853.620609;29908.03209;422.7631717;3406.253298;701.9128843;222.5682211;5007.385941;8441.692005;33211.49568;475.9657274;154.5755119;548.4274483;758.0283675;427.1196407;981.1804695;4082.491431;3212.706729;2814.241442;931.251699;1166.824025;15863.06969;317.9577705;105394.9884;26206.59152;14410.1793;830.0919819;53.99810839;19589.1722;785.1100872;525.7887004;918.9749611;2239.836594;3002.080939;442.5830344;100977.8783;274.5468324;1099.021135;35.02697561;5588.192669;21063.36543;3063.54675;5209.234543;9594.657425;645.5945442;10592.23973;90.2563318;557.5594134;13523.91919;2773.34999;43882.51423;16942.06369;14706.3489;2340.305497;29782.2442;1968.808841;201.2065134;415.6983795;89.79406264;755.5717328;289.2504118;2127.692888;177329.608;289.5244219;0;2526.831071;1381660.737;6085.223139;298.9114947;2050.483298;418.2983775;3132.29887;327.767679;926.2398649;601.5276643;1324.238536;2773.976956;833.6514905;748.7562479;4195.205824;1370.911712;1072.700082;97.34010315;1724.400637;35
20170321_I_CHUV_AGIR_B1_pos_036_nr10;34;Insel;36;496.2804258;77.07873535;0;18441.25865;680.489165;291.6040816;347.5204519;1582.012104;8121.137847;217.368162;8540.989517;969.97826;2647.511176;831.6039561;21407.87922;188.2094119;8355.212775;664.5675812;656.083361;23083.70923;405.5837759;1647.524401;452.6241569;410.0498667;3502.259202;5621.389901;30009.3447;178.3455582;264.4152452;710.891284;691.4778605;249.306165;768.9988098;2525.864071;1454.966198;2789.522637;1454.490892;1430.244651;9665.106828;97.02502972;70266.34783;23892.08678;10897.62974;934.360038;32.36682129;22178.38563;927.1689991;269.5710469;343.9690959;2855.916397;1825.331584;496.1207533;117260.2515;313.3634331;2163.199857;209.6440134;5073.215057;25499.27747;2714.282918;8774.818967;10804.08326;688.2139545;12082.45342;164.840237;566.6808114;16513.86157;2883.171433;52704.51584;13753.47277;22302.48272;4868.320754;37098.46809;3957.662711;854.8670826;346.763093;25.00305036;1025.111689;1002.152373;1650.323774;203566.7575;309.3590543;0;2170.715409;1813373.953;15061.25146;377.9726053;1783.02949;612.2852573;3592.96292;525.2678751;1130.936934;981.6929139;1551.736708;3381.576225;1623.785913;823.6580129;11683.30151;1670.598818;1740.510342;551.5302285;2152.634658;36
20170321_I_CHUV_AGIR_B1_pos_037_nr10;39;Insel;37;269.112793;134.1191406;0;11167.24363;3322.764624;370.414628;706.3405909;2700.8704;3137.516879;399.8421113;4709.84958;760.9515987;1390.701846;522.0618086;13930.07536;0;7258.763026;712.0233847;787.5179024;29195.35146;540.8986826;3155.199994;659.4586058;435.3190022;3766.339782;8363.643764;37144.97828;552.4770303;127.4523602;684.0887461;890.793684;360.4411228;1101.828714;4054.782349;2717.302643;2714.485853;1375.087923;628.2271814;16169.35412;636.5354508;104889.4313;26578.67293;14347.92942;1604.79283;283.9441533;19308.6247;862.271949;448.474008;331.3098195;2578.884941;2038.48146;437.436729;105806.2215;241.8571458;836.9538422;40.95488342;5269.859631;22163.27615;2939.927716;7046.838192;10211.52892;695.3673024;11080.65685;65.51471915;497.1429645;13045.49097;2432.233398;47915.34699;18664.20875;18753.36692;3729.499748;33274.64686;2614.605231;250.401916;581.1502361;319.1855026;1025.04924;507.532086;1572.963698;187936.0246;317.5488159;0;1922.388248;1573008.353;9337.285799;176.728302;3798.853734;578.7432871;3808.447747;451.6495275;1057.088466;763.1506655;1531.257205;1791.296587;1166.73618;737.2867104;6256.794685;1574.351892;1372.327581;257.2872496;2162.586367;37
20170321_I_CHUV_AGIR_B1_pos_038_nr10;30;Insel;38;918.6839248;589.4813586;0;18630.37264;2054.703795;585.7684167;759.2216904;2747.92237;6353.005203;107.9537408;11374.10327;867.6131114;1508.265471;744.8330851;25037.58541;154.8397064;9359.038725;556.9806567;2423.752665;26934.11945;827.4656809;3257.327856;787.2522311;504.2139697;4211.955924;8524.45548;43183.42821;537.8249094;391.4386215;769.0288267;1324.631989;434.2072839;2201.21888;4066.182995;2992.741042;2419.492177;2352.704134;2548.932572;20144.93472;1141.977045;109398.4472;31611.83369;15352.52601;4033.446876;552.2428231;25904.89146;807.0480087;1077.983704;407.8089796;2936.648631;2182.347365;428.2504137;127869.8721;277.1197133;1610.205035;1041.804124;4230.028033;27833.18649;2913.582747;13215.51624;12528.68979;637.0791842;13078.40521;171.7321423;564.0963827;14365.93997;3723.742705;63349.62918;19161.37771;32526.97279;9126.060204;42767.71957;4049.940413;398.5752835;1286.200563;442.8315433;2252.849341;886.1724223;3434.759646;230250.6358;280.7220065;0;3888.333785;2289832.131;18614.00866;216.0227495;4698.477747;1118.97628;8135.174595;1208.721707;1410.276531;1905.026524;2981.974962;2610.077067;3671.424878;2008.601062;10428.82047;1606.117063;3648.613378;1393.533735;5907.003652;38
20170321_I_CHUV_AGIR_B1_pos_039_nr10;QC-ALL;Insel;39;439.6561058;238.040666;358.0544234;13851.18483;1308.493857;358.9763021;773.9777866;2221.388046;4529.521118;641.3927273;7267.456919;646.5252483;1560.010998;593.7546931;17668.66825;316.4483117;7671.240443;612.9024783;1343.072802;23833.83882;618.4917558;3340.094233;673.5543558;268.6892853;4226.208959;8364.07905;30814.33139;557.2055316;1752.43896;639.1611938;802.7641439;307.9380951;1257.746807;3654.779545;2769.837376;2520.984158;1687.903474;1484.932135;12577.6991;764.4368167;103609.9687;26884.93409;12209.03607;2128.893868;321.5264621;22868.46179;606.0779077;629.7825644;793.7093414;2806.577616;2419.330141;1373.410928;116356.2706;381.7559108;2251.432823;318.812973;4452.460773;24011.95139;2203.615867;8264.653391;10645.60071;1556.865658;11603.94614;294.8311457;743.2197116;24101.5567;4722.459627;53864.92321;17443.79598;22567.23845;5161.597449;36417.18261;3438.26352;421.9094667;783.9937409;296.8149316;1240.162556;675.4521424;2610.410797;201347.4211;581.1707837;0;2765.722149;1815473.816;12945.61134;638.4300156;3341.897525;777.4753449;5001.818017;734.7639612;1418.702959;1303.825492;2060.219294;2285.436305;2362.939589;1310.275176;7566.073082;1770.577505;2464.964683;847.0656607;3750.578755;39
20170321_I_CHUV_AGIR_B1_pos_041_nr10;7;Insel;41;985.4903107;614.737786;0;28477.51891;2919.234899;754.134387;893.1933215;2050.225453;11472.72165;150.3181383;23243.37336;1171.569211;2063.489107;976.4032723;40759.45834;1456.598258;14810.59314;1555.060166;2811.025371;44291.94976;1093.131121;5056.417227;1330.078517;803.6725774;6833.010549;13406.43898;38878.01323;1238.750862;1246.767885;1093.44808;798.4950849;746.2715646;2935.291742;4160.894265;3260.087518;2739.104481;3855.180999;1551.09023;10146.80915;212.2967925;172694.575;35735.40867;11618.29115;6545.177288;3336.373252;33407.58402;1096.518185;965.2839902;1463.361542;3399.413728;2135.940094;430.4454432;148378.5453;532.360018;3987.73792;793.9175028;4592.212539;37324.58999;3277.560266;18587.02171;15806.20519;816.2743161;17010.93705;515.2251164;1047.983764;33309.14415;6273.18333;83588.01523;35375.1859;52529.04894;16339.57707;56335.73112;6063.258734;728.0254955;833.3132631;1685.242546;3358.547838;1306.161875;3354.312633;295221.3673;311.7996979;0;4077.439237;3295299.256;31352.94601;1510.917155;6326.987182;1955.530958;9748.300922;1517.406478;3648.920598;2687.936157;3775.769015;3757.995698;5449.113427;2793.311966;17983.66569;2579.643206;5204.151929;2197.466305;8022.811225;41
20170321_I_CHUV_AGIR_B1_pos_042_nr10;67;Insel;42;551.860858;596.9015749;0;17322.75185;3618.630271;621.6887312;1059.697877;2827.024344;7224.256297;204.2354972;11375.95175;873.4388032;1785.441928;584.597336;24644.15552;276.8678284;11580.97908;575.2966303;1770.983947;35736.96331;773.0148201;3079.526914;713.1433911;985.3043709;4172.10004;8570.602287;48303.17492;610.8272303;430.0752408;1026.136933;1337.66894;372.0789423;2103.576153;4830.321444;3690.870379;2796.369116;2532.777553;891.8312093;22857.35749;1195.219824;114095.6531;33510.31278;16944.91209;2337.351384;343.0065002;24874.11158;940.7656943;650.4235147;1423.011211;3061.869109;3116.246135;496.2863003;131008.0159;454.2694725;1857.42245;399.1444825;5018.943013;28239.17985;2524.027744;11172.38884;11765.25992;759.5919873;13377.75175;684.9076021;1186.949517;43259.10444;7081.508178;62441.5142;21165.96628;30133.12419;7621.915202;42397.50061;4014.538837;473.8727078;847.1004106;426.3610015;2001.144747;756.4450392;1732.612033;232916.4544;344.8906228;0;2408.937151;2213942.74;16813.87059;1584.542576;4528.518921;1057.043028;6606.564213;659.7645702;1680.193091;1280.541189;2310.916963;2215.250484;2486.221607;1502.529259;12157.46265;1755.258519;2642.466454;613.9022908;4137.407001;42
20170321_I_CHUV_AGIR_B1_pos_043_nr10;90;Insel;43;1202.514926;534.8930214;0;26876.42869;1247.038516;638.9130503;675.6204566;2294.410489;12923.21847;149.1974923;20200.22543;1082.409288;2755.399658;1122.008045;37489.46895;2164.099847;11934.53018;502.3435267;2918.507103;24280.174;1040.33206;5780.840017;1311.043971;969.9351353;8208.507576;13500.67354;45379.22732;1327.494024;914.5338902;1095.057232;1246.261974;655.3181449;2439.522496;3636.933012;2390.830223;2622.840821;3615.355548;1755.532447;12755.10377;551.8077336;180535.0167;31058.83788;13777.45641;6529.606472;1794.561789;30677.74699;780.5458403;774.2014692;1081.800644;4014.30359;2635.912948;486.468433;146263.4503;676.5558481;5854.803323;1168.657092;4381.923124;35432.46451;3198.717044;16221.25999;14847.22754;811.369896;15875.98463;243.6145494;714.1057095;19489.11484;4590.396373;78665.19946;31465.01558;44938.01904;13317.14314;52964.66238;6149.833844;666.5456553;1673.612931;1589.306247;2559.868733;1461.670798;3519.706757;277986.0612;311.1567406;0;3736.042784;2949018.871;27915.5321;587.3098689;6931.157502;1726.045944;8706.582502;1353.148769;3250.375615;2320.1054;3707.044292;2930.377484;5162.189187;2687.300486;17921.61737;2365.400096;4948.846972;2033.902056;7463.372978;43
20170321_I_CHUV_AGIR_B1_pos_044_nr10;23;Insel;44;538.6260815;443.5866731;0;19997.09575;1531.563458;530.6372213;871.3798659;2342.227694;7393.050165;202.0539129;12135.53841;1057.7852;1900.127317;774.8805718;25990.85375;280.3124847;10462.58136;727.4641084;1183.717327;32265.00363;905.74598;4043.915743;1179.004762;845.8554688;5099.814377;12790.44192;52819.3947;1131.132613;485.9098692;1032.663439;1471.821021;738.0573194;1907.494814;4195.4765;3416.021819;2716.13222;2816.403222;1132.460234;21637.29957;573.7993396;162877.0212;31703.40082;17577.43522;3078.642787;986.4586263;25991.52523;769.9179721;865.3162308;709.7465219;2913.420976;2660.459084;465.5726643;132583.1204;508.8279641;2229.292351;213.2505784;4543.124859;29181.82342;3231.04036;11896.5344;12778.33327;709.3460937;13707.06251;184.7162545;702.203076;19720.00133;4020.196504;66406.88665;28347.17904;33090.25029;9113.321566;44505.0323;4624.972197;558.9202881;1271.297403;910.8211819;2032.980558;951.878982;2993.637167;243864.7354;275.0249181;0;3570.015002;2390791.288;19337.7438;633.0607884;4895.359688;1261.116606;6989.866689;860.9167296;2070.911597;1457.853723;2428.072821;2357.189616;2948.425545;1536.363288;11800.00041;1979.623736;2842.291147;902.4105171;4463.6241;44
20170321_I_CHUV_AGIR_B1_pos_045_nr10;76;Insel;45;607.0937192;598.1311505;0;18910.82861;2013.374037;617.2182775;993.6985277;2548.676519;6888.478259;200.112633;14480.74817;981.6746277;1565.950468;955.4184053;28762.22753;500.2459553;10372.70119;689.425133;2299.853333;28948.06198;854.4366216;4797.043469;1404.978855;666.1720128;11062.59021;15255.77396;48840.35667;1358.220826;614.2504394;1003.066957;1350.764823;844.0654855;2358.893677;4891.189922;3913.417905;2620.798798;3046.239614;1893.431381;20498.04975;1290.582136;195935.9495;32113.00331;16589.06043;3029.431594;704.78534;29957.87451;711.5135138;1173.217772;2578.579457;3521.938494;2681.149032;375.8145283;141884.9747;482.9868867;2806.287888;633.6682319;4481.838546;32203.98488;3160.253281;14903.88351;14130.50297;732.1580217;15035.20857;349.5136641;798.2991282;24009.64992;6021.598081;71047.33941;22680.34331;38937.83788;11159.39782;49247.7771;5152.085537;307.9313481;1434.95821;632.0466444;2382.764401;988.453369;4551.021828;259421.6947;313.5733261;0;5089.914777;2632181.023;21158.49781;973.9882699;4621.268185;1439.874262;8354.71284;964.5850118;1952.557164;1666.512006;2316.152401;1775.787061;3214.126465;1449.182666;11352.8974;2649.435514;2667.013369;1062.165863;4072.866613;45
20170321_I_CHUV_AGIR_B1_pos_046_nr10;64;Insel;46;687.4202246;604.7623742;0;16368.63536;1141.146585;664.4712563;1100.355874;3510.946379;5639.825908;216.4076118;10215.7489;877.7622809;1700.408706;772.0948463;21935.94108;34.91035461;9867.865268;524.1296625;1933.34384;25712.02664;491.3043699;3205.567163;685.1401139;463.9737244;2751.0207;7483.286872;33172.97474;498.6006246;227.6271146;1052.0977;857.5652275;332.7985032;2199.238224;5153.894877;4039.095877;2765.67022;2374.104699;1281.186903;13890.24681;194.4086308;101617.8453;32269.1377;13027.4326;2884.568955;166.3363957;25835.2423;841.4708981;572.5467735;930.2475303;2308.719754;2657.922476;433.1040041;128307.2087;333.033082;1727.449262;218.4813495;4929.229328;27275.4761;2605.922129;10269.54839;12901.8307;763.307482;12618.23216;361.3271574;860.2661931;27738.1101;4988.744179;61088.00242;20353.35775;28965.42762;7502.817545;41164.07253;3840.1714;440.9040375;809.0232574;318.6954543;1690.583215;825.0194975;2223.628538;226566.7598;295.6466338;0;2146.179036;2162238.909;16458.77487;914.5012461;3283.360971;1012.835704;6951.034772;965.5448375;1958.938117;1529.856655;2717.547024;2570.713557;3305.042916;1737.540212;10085.91365;2076.075027;3212.637789;1103.655196;4793.438911;46
20170321_I_CHUV_AGIR_B1_pos_047_nr10;60;Insel;47;0;0;0;3141.430953;709.8220983;49.95635986;910.2465542;2168.290345;46.23895264;521.0535173;36.62890625;99.28047085;389.9429464;221.6058696;2857.160872;0;2711.762425;598.9694792;283.3498945;19522.10302;91.52627587;1826.865377;226.6814289;0;2814.513641;4362.847257;21134.98486;99.18969679;90.25397444;160.0403605;99.53878784;175.025674;407.1484203;3881.465988;2720.45663;3044.993281;272.3336029;517.2834864;7625.774618;28.62768555;58894.87934;20309.03576;10793.8821;152.4713883;9.626861572;15177.86987;732.5860863;238.4077413;371.3627448;2193.682352;2625.226732;457.4475928;59057.20191;230.3954721;1006.927946;21.86346906;6841.019336;13595.66902;3098.69606;1831.547244;6451.23151;732.5857259;7712.996451;43.67593384;448.0624964;9433.40438;1687.37557;29514.39246;16920.66967;5160.764311;74.93667559;20506.08699;490.8190734;12.85058594;141.1379237;4.579228039;87.52639771;0;1493.561263;136080.9532;314.8314174;0;1325.094327;796852.895;673.3416157;265.4057591;943.6919453;16.37681532;675.38736;13.28263855;394.4959874;60.60274964;834.8824319;1222.035512;95.37919664;191.2315965;394.903347;1312.230356;204.3552531;0;472.4280359;47
20170321_I_CHUV_AGIR_B1_pos_048_nr10;54;Insel;48;145.6441498;12.60044861;0;4850.595711;524.1701691;0;634.7300171;1821.741782;291.2482595;416.5386755;375.9771047;247.7370911;567.3188343;282.3192892;4465.935413;35.27709913;3164.842986;598.8287933;270.0826597;16610.85256;471.851632;1628.941516;424.3742656;161.6476927;2257.029268;5360.768106;37918.90338;171.215547;116.2338113;315.3197021;778.1906605;243.6231797;475.8552513;2813.289685;2068.482309;3108.320638;333.5188786;490.0599089;16141.7803;543.0084754;69510.97153;19958.32841;15766.14073;592.177002;13.37759399;15044.63265;805.7424796;152.4959084;107.9545288;2139.141121;1428.585882;444.1210653;63856.23712;211.5521865;1154.226045;172.743897;6398.779309;13701.15349;3128.541357;1755.224003;6197.408955;764.1628915;7604.370599;65.25080156;476.3941947;11067.99499;1863.024971;31534.71871;13943.39389;6006.031414;189.2924456;21041.16963;787.4724211;211.8441162;295.12323;0.565230838;86.35186768;60.00637817;671.0618411;139010.9563;326.0865312;0;967.5347686;858184.1045;1556.188815;255.0340605;2073.866138;37.98083496;1115.320204;90.66085052;504.4783532;247.3958297;1030.806044;2213.993126;293.1435993;373.1376979;2024.11821;1178.597466;220.2893538;53.63913012;916.2063754;48
20170321_I_CHUV_AGIR_B1_pos_049_nr10;QC-ALL;Insel;49;378.8256099;317.8336499;551.1324933;14310.79762;1467.746186;378.4025259;679.3916885;2534.346306;4614.429139;812.5398057;7002.546502;694.4164148;1393.60328;540.0186744;18483.06418;505.0164303;7579.347016;648.420372;1521.005855;23731.77553;563.7470059;2789.885316;775.1631804;257.0887451;4308.818107;8433.087431;32832.35513;525.4361988;1849.053826;770.7353554;896.6307106;407.8606165;1385.673811;4187.903461;2666.74654;2832.349479;1897.831498;1594.607502;13280.94561;702.4858038;111504.0995;26903.96399;12804.85633;2305.016746;210.3109136;23137.39584;578.6901318;702.0868706;1135.422976;2590.05694;1592.789314;1520.932467;113071.5199;304.8049252;2399.535354;348.3311176;5055.8971;24705.28957;2703.659811;8672.007045;10301.0406;1652.629644;11916.20716;348.9101412;781.9018294;25625.71467;5306.311144;55153.5758;17988.2525;24403.61619;5791.98552;37737.43998;3265.309407;358.0760822;627.2511292;300.1529624;1193.707726;673.7200775;2952.092739;206348.4203;689.8049055;7.53594223;2774.858979;1885757.789;12995.70497;811.1012713;3568.951387;814.3188613;5352.070192;815.3513966;1332.966482;1299.123961;2168.37363;1620.478913;2113.689534;1263.825583;8171.757682;1594.105603;2293.790147;707.2947316;3734.465541;49
20170321_I_CHUV_AGIR_B1_pos_051_nr10;94;Insel;51;528.1606598;344.2616601;0;14705.75424;1867.194969;344.4989471;694.4176219;2757.43021;5746.759957;266.8145984;9024.648127;786.5882257;1553.144118;662.3413996;19712.28453;518.8056573;8317.414685;836.5119964;968.9360499;23329.5411;634.8635938;3120.162033;703.9879607;139.0911074;4270.123968;7826.187134;24040.86323;528.264578;623.318218;908.4762421;502.1102724;361.4255443;1576.417165;3832.03546;2923.582404;2598.955066;1736.715494;974.1219835;7090.495756;76.13233115;108410.489;28013.77555;9364.524502;2386.830126;80.91293335;21380.49749;758.9401885;504.3131798;675.8215954;2281.993742;1702.449329;394.9237528;109335.0463;356.1055522;2157.026973;211.7303925;4860.898994;23601.92578;3016.469208;8818.468422;10292.1433;750.3506187;11129.89624;170.6703385;695.9844818;19067.64808;3878.729822;53042.27017;23001.42473;24072.28126;5850.885136;35276.36682;3156.280138;455.4074268;453.9724092;256.3464945;1507.388986;613.774804;1961.779963;197328.1649;307.6213512;0;1890.040072;1881186.845;14194.58648;649.4802952;3165.285004;816.2447575;5679.168314;446.7071647;1281.060981;952.1125313;1721.245233;1611.984603;1590.361843;979.494401;10092.87837;2436.975824;1580.218281;491.6087937;2627.059574;51
20170321_I_CHUV_AGIR_B1_pos_052_nr10;28;Insel;52;439.6647151;96.29084969;7.967925787;16235.17831;622.0621233;227.0033722;479.4929229;1933.540321;7007.017759;259.9002626;7658.007662;691.7218146;2065.477889;778.2607865;20640.09558;247.1076278;7476.650681;489.2545027;3154.079864;21583.63618;442.0568923;2860.564284;840.7601918;609.197158;8328.247501;9800.730042;38965.49434;694.5650428;298.6009069;734.703229;1234.526719;500.3563953;1013.436245;3234.187118;1900.617249;2547.542791;1565.228006;1006.633889;17030.46429;878.1583821;123825.1417;24602.09157;14720.83155;3219.103869;209.1358962;23539.29061;699.32765;69.94247437;522.4186434;2700.016063;2125.239762;382.63158;124129.8831;327.4097596;1832.481087;450.1506471;4717.093039;25522.98717;2974.436383;9125.54662;11553.10921;787.9577888;11887.43298;150.044734;633.2990629;17371.41665;3342.659546;57340.12474;18229.72399;25101.52346;6280.716104;38738.30272;3997.212523;609.0050479;1126.254257;210.2539332;1256.61606;880.4955121;1125.353926;212328.7276;298.6322765;0;765.4275771;1951976.701;15634.01868;809.6201238;5813.680206;830.2622592;5083.474693;1046.632449;1156.976145;1804.559838;2746.283807;2544.384295;3203.111078;1707.366975;9348.782981;1434.845284;3580.051822;1125.629492;5282.189787;52
